"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
282,481,0.0984908193349838,0,387,140,2,33,0.0851381202626431,0.0125677437855092,0.00184119643799055,0.000827078255040447,1,273,"love","time","rose","dry ice","earth","banana","life"
78,171,0.0470014363527298,0,151,514,264,118,0.0199360056784577,0.0118235162112154,0.000991795285373376,0.000293570246645445,1,173,"car","fireman","electric car","water lily","lake","crow","firetruck"
495,495,0.0452385544776917,0,411,317,363,345,0.0429259890255954,0.0228800863825551,0.00404967023975953,0.0177247631205747,1,149,"turtle","turtle","seahorse","narwhal","plankton","penguin","egg"
280,280,0.0798209607601166,0,90,305,473,481,0.0802999965010298,0.00627826943479173,0.00135682269674829,0.00011001942362554,1,149,"lizard","lizard","chameleon","monkey","sword","time","egg"
275,319,0.00661316514015198,0,110,152,51,521,0.926614962571909,0.000411903145151599,0.00013812287437236,3.66319743905249e-05,1,252,"light bulb","nerd","computer","electric eel","black hole","wheat","idea"
395,473,0.0445793718099594,0,358,511,14,129,0.0696475970126582,0.0611717100527665,0.00170035757541592,0.00340680146595085,1,358,"sailor","sword","pirate","warrior","angel","dinosaur","pirate"
64,531,0.0295216590166092,0,530,136,124,375,0.312219963230764,0.00989927427186312,0.00152210469460063,0.00060684576745545,1,530,"broom","wizard","witch","dragon","darth vader","pyramid","witch"
80,261,0.010876938700676,0,461,152,349,517,0.0310528088772505,0.00683454218839417,0.00256332420122968,0.000783731340618335,1,439,"carbon dioxide","juice","sugar","electric eel","picnic","wave","soda"
420,455,0.0597541183233261,0,414,303,471,448,0.878023295881777,0.000391907509097508,0.000152586936210213,2.42553589544571e-05,1,414,"sickness","steamboat","seasickness","monarch","swim goggles","squirrel","seasickness"
362,390,0.000325974970792231,0,445,17,306,423,0.0299811337416324,0.00579490464286877,0.00208568193666944,0.00310336528706888,1,288,"planet","rust","spaceship","antarctica","moon","ski goggles","mars"
435,522,0.00180730223655701,0,48,522,384,200,0.0615529997192217,0.00576726652344265,0.00300741862307021,0.000558955852315151,1,421,"snowboard","wheel","bicycle","wheel","rocket","geyser","skateboard"
126,337,0.000186784647667082,0,106,415,209,266,0.171609015237372,0.0052285886593828,0.00318978043919769,0.00700613318614617,1,324,"desert","palm","coconut","seaweed","goat","lava","oasis"
377,377,0.00224032998085022,0,500,336,307,58,0.431173493939059,0.0119594979427907,0.00147063217017942,0.000925245790009587,1,134,"rainbow","rainbow","unicorn","paint","moss","bone","double rainbow!"
8,458,0.0191395729780197,0,8,25,284,290,0.0163294405049235,0.00683863306317934,0.00261135827173492,0.0025685432135793,1,307,"algae","stone","algae","atomic bomb","mac and cheese","mayonnaise","moss"
279,314,0.0648525059223175,0,469,373,270,473,0.048344487878444,0.00515335135933877,0.00204677224515764,0.000445003547405138,1,351,"livestock","mud","swamp","puddle","leather","sword","pig"
425,425,0.00401481986045837,0,526,119,9,276,0.0166413844227764,0.00922856080857694,0.00223133528023653,0.00440427359925672,1,101,"skyscraper","skyscraper","wind turbine","crystal ball","alien","lighthouse","city"
57,485,0.0635637789964676,0,454,119,519,158,0.0212019796865942,0.0124810274039883,0.000935965571312659,0.00037666806538477,1,454,"boiler","tool","steam engine","crystal ball","web","eruption","steam engine"
303,460,0.00151048600673676,0,162,124,490,16,0.0481452962524209,0.00996768162152899,0.0063880719975662,0.000707127109709714,1,162,"monarch","story","fairy tale","darth vader","treasure map","ant","fairy tale"
