"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
282,481,0.0984908193349838,0,387,243,265,533,0.0851381202626431,0.00962132487546039,0.00306052833610601,0.00166647156442364,1,273,"love","time","rose","house","lamp","wood","life"
78,171,0.0470014363527298,0,151,196,234,193,0.0199360056784577,0.0113949009573204,0.00163932961259622,0.000605114814492739,1,173,"car","fireman","electric car","fruit tree","helicopter","fridge","firetruck"
495,495,0.0452385544776917,0,411,365,363,239,0.0429259890255954,0.0224305949187087,0.00404967023975953,0.00144485783164495,1,149,"turtle","turtle","seahorse","platypus","plankton","horse","egg"
280,280,0.0798209607601166,0,90,345,23,526,0.0802999965010298,0.0109050459390119,0.00179084068609423,0.000773915609922765,1,149,"lizard","lizard","chameleon","penguin","astronaut","wind turbine","egg"
275,319,0.00661316514015198,0,110,84,161,98,0.926614962571909,0.000383234265335615,0.000183696626087428,6.80281551058749e-05,1,252,"light bulb","nerd","computer","cat","fabric","christmas stocking","idea"
395,473,0.0445793718099594,0,358,467,190,260,0.0696475970126582,0.00445465495260153,0.00193880044901303,0.000971533358546126,1,358,"sailor","sword","pirate","surfer","fox","jerky","pirate"
64,531,0.0295216590166092,0,530,75,502,308,0.312219963230764,0.0040595871985836,0.00312766472985137,0.000351497922621882,1,530,"broom","wizard","witch","candle","vampire","motorcycle","witch"
80,261,0.010876938700676,0,461,79,346,442,0.0310528088772505,0.00683084208874164,0.00191877965320516,0.000806038668380951,1,439,"carbon dioxide","juice","sugar","caramel","penicillin","sound","soda"
420,455,0.0597541183233261,0,414,303,152,227,0.878023295881777,0.000391907509097508,0.000314728507369005,3.2121881914265e-05,1,414,"sickness","steamboat","seasickness","monarch","electric eel","hammer","seasickness"
362,390,0.000325974970792231,0,445,509,297,467,0.0299811337416324,0.00563842985356541,0.00321332817845007,0.000137819466744773,1,288,"planet","rust","spaceship","wall","microscope","surfer","mars"
435,522,0.00180730223655701,0,48,151,130,226,0.0615529997192217,0.00570752504522758,0.00306920042286123,0.00146018230373955,1,421,"snowboard","wheel","bicycle","electric car","doctor","hamburger","skateboard"
126,337,0.000186784647667082,0,106,431,372,44,0.171609015237372,0.0049197545426318,0.00244803410646124,0.000778084786847117,1,324,"desert","palm","coconut","snake","pterodactyl","beaver","oasis"
377,377,0.00224032998085022,0,500,239,4,338,0.431173493939059,0.00282570626348545,0.0012181602820406,0.00065382322185991,1,134,"rainbow","rainbow","unicorn","horse","acid rain","paper","double rainbow!"
8,458,0.0191395729780197,0,8,0,528,39,0.0163294405049235,0.0102062196638347,0.0023035640764068,0.000384412186251539,1,307,"algae","stone","algae","water","wine","batman","moss"
279,314,0.0648525059223175,0,469,314,91,498,0.048344487878444,0.0196298039243667,0.00295211409225285,0.00014257680228596,1,351,"livestock","mud","swamp","mud","charcoal","ufo","pig"
425,425,0.00401481986045837,0,526,162,164,462,0.0166413844227764,0.00733013008698405,0.00215386218223353,0.00102642953578168,1,101,"skyscraper","skyscraper","wind turbine","fairy tale","family tree","sun","city"
57,485,0.0635637789964676,0,454,275,162,403,0.0212019796865942,0.0148851304939642,0.00510029309440057,0.000378576618881934,1,454,"boiler","tool","steam engine","light bulb","fairy tale","santa","steam engine"
303,460,0.00151048600673676,0,162,140,282,3,0.0481452962524209,0.0180719897609142,0.000953207088666306,0.000629616950866284,1,162,"monarch","story","fairy tale","dry ice","love","air","fairy tale"
177,436,0.000868561459355988,0,81,513,212,498,0.0255968468421602,0.0053479576077853,0.00214694958052843,0.000912297276950168,1,373,"flamethrower","snowman","carrot","water gun","golem","ufo","puddle"
103,442,0.00286668873559393,0,150,95,453,401,0.0222650299551858,0.011888478103351,0.00149257985853178,0.000545889576675532,1,6,"clock","sound","egg timer","chicken soup","steam","sandstorm","alarm clock"
217,322,0.00432607531547546,0,449,128,307,376,0.171692996530491,0.00680765333229875,0.00306243519634542,0.000461455834920402,1,201,"graveyard","night","star","diamond","moss","rain","ghost"
5,23,0.0806252360343933,0,384,140,383,297,0.0400124521062846,0.00808398327101531,0.00390854465018358,0.00068877865715134,1,445,"airplane","astronaut","rocket","dry ice","robot","microscope","spaceship"
185,429,0.000948160886764526,0,428,267,251,57,0.142726048859103,0.00581900258063612,0.00421085119278688,0.00139060759727373,1,428,"fog","smoke","smog","lava lamp","iced tea","boiler","smog"
75,374,0.0867669582366943,0,257,248,98,215,0.0271702486983494,0.0132938089211628,0.0037363395134609,0.000731206412979945,1,257,"candle","pumpkin","jack-o'-lantern","ice cream","christmas stocking","grave","jack-o'-lantern"
259,469,0.099284404906939,0,124,398,403,150,0.0369832288210467,0.00663305430647714,0.00335144259756001,0.0014352151914742,1,537,"jedi","swamp","darth vader","sand castle","santa","egg timer","yoda"
255,491,0.0368116945028305,0,19,181,198,455,0.230029000110274,0.00558630889358094,0.00315952240894756,0.000455268307824388,1,337,"isle","tree","archipelago","flower","garden","steamboat","palm"
376,428,0.000746316625736654,0,179,428,158,159,0.0299376809293727,0.0288982306836708,0.0019351803413144,0.000551927233618862,1,4,"rain","smog","flood","smog","eruption","excalibur","acid rain"
358,490,0.000513136386871338,0,359,454,358,451,0.025711969587873,0.0132590539283603,0.00174243313563059,0.000586039110646553,1,489,"pirate","treasure map","pirate ship","steam engine","pirate","statue","treasure"
160,449,0.0981500148773193,0,25,513,490,323,0.0230390091969023,0.0132161447450104,0.0058881467106483,0.000931308685615924,1,466,"explosion","star","atomic bomb","water gun","treasure map","ninja","super nova"
265,266,6.68057587063231e-05,0,506,533,19,108,0.0920893512476128,0.00774038251425248,0.00196908324192295,0.000621735442397741,1,267,"lamp","lava","volcano","wood","archipelago","coffin","lava lamp"
101,185,0.0255031138658524,0,127,335,192,102,0.121500845787226,0.00487810821347989,0.00150838850598271,0.000887540592512244,1,428,"city","fog","dew","ozone","french fries","clay","smog"
37,166,0.0183015614748001,0,37,243,33,187,0.0897983321089152,0.00406623859985025,0.00140065439734379,0.000874434237881565,1,165,"barn","farmer","barn","house","banana","fortune cookie","farm"
351,368,0.0130758285522461,0,291,504,165,17,0.110901689679841,0.0103262515824106,0.00268459225670813,0.000137827865959231,1,353,"pig","pottery","meat","vegetable","farm","antarctica","piggy bank"
14,316,0.00565119087696075,0,119,183,295,505,0.0196264308572406,0.012672817821211,0.00206760624836228,0.000377129228820325,1,230,"angel","music","crystal ball","flying fish","meteor","village","harp"
28,154,0.0616762638092041,0,513,152,451,57,0.0171003853666723,0.00828139954568296,0.00283325199813003,0.00144283773782695,1,89,"axe","electricity","water gun","electric eel","statue","boiler","chainsaw"
45,46,0.00448168814182281,0,198,49,245,32,0.0234127731388101,0.00812997035103586,0.00269157389286127,0.00184121858782842,1,237,"bee","beehive","garden","bird","hummingbird","bakery","honey"
74,198,0.0859951823949814,0,172,436,458,383,0.120752566589349,0.0078234066334173,0.00333169887044502,0.000239065586230092,1,42,"campfire","garden","fireplace","snowman","stone","robot","bbq"
209,311,0.0457270741462707,0,209,84,187,488,0.0451286417321314,0.0121419042931677,0.00215581471207653,0.000614257995897048,1,310,"goat","mountain range","goat","cat","fortune cookie","train","mountain goat"
44,141,0.00613686442375183,0,142,352,68,180,0.163700180530883,0.00887142201809704,0.00152852767175472,0.000606021278807465,1,365,"beaver","duck","duckling","pigeon","butcher","flour","platypus"
216,216,0.000600337982177734,0,217,115,415,524,0.0658454950185838,0.0288899899740948,0.00168322379932474,0.00135869690792459,1,217,"gravestone","gravestone","graveyard","corpse","seaweed","wild boar","graveyard"
169,196,0.0315013527870178,0,521,440,8,415,0.0325070344000758,0.0060350629312706,0.00249850862888603,0.0016280177601244,1,330,"field","fruit tree","wheat","solar cell","algae","seaweed","orchard"
